75.652,54.197,2.452,15.901,34.731,0,6,1
77.328,53.803,2.617,16.13,34.806,0,6,1
79.438,55.855,2.753,16.617,34.591,0,6,1
80.798,55.373,2.788,16.976,34.693,0,6,1
77.7,49.324,3.053,16.294,34.72,0,6,1
74.139,52.407,3.047,16.031,34.585,0,6,1
76.278,52.158,2.774,15.883,34.56,0,6,1
76.864,50.056,2.923,17.088,34.509,0,6,1
76.23,49.458,3.095,17.021,34.59,0,6,1
76.934,46.655,3.008,17.028,34.653,0,6,1
77.788,46.007,2.951,16.953,34.645,0,6,1
77.198,52.679,2.984,16.993,34.813,0,6,1
75.069,55.369,2.896,16.761,34.589,0,6,1
75.098,58.832,3.04,16.541,34.486,0,6,1
74.62,56.565,3.014,16.009,34.563,0,6,1
74.94,61.187,2.786,16.282,34.515,0,6,1
72.492,52.136,2.772,16.331,34.626,0,6,1
72.865,55.642,2.598,16.193,34.686,0,6,1
72.173,55.89,2.518,16.27,34.742,0,6,1
70.601,60.615,2.456,15.433,34.719,0,6,1
69.639,61.567,2.36,14.733,34.641,0,6,1
68.493,66.326,2.483,14.484,35.027,0,6,1
67.102,62.295,2.452,14.33,34.71,0,6,1
67.064,56.076,2.244,14.688,34.803,0,6,1
67.781,60.684,2.142,14.309,34.802,0,6,1
66.786,56.545,2.079,14.067,34.612,0,6,1
64.818,59.525,2.077,13.222,34.627,0,6,1
65.785,57.462,2.207,13.867,34.502,0,6,1
65.024,60.111,2.176,13.71,34.649,0,6,1
65.198,61.413,2.061,12.924,34.735,0,6,1
63.221,65.88,2.091,13.411,34.724,0,6,1
63.001,72.256,2.063,13.545,34.899,0,0,1
63.876,65.84,1.84,13.02,34.906,0,0,1
66.119,63.991,1.975,12.557,34.78,0,0,1
63.087,61.853,1.846,12.494,35.045,0,0,1
62.203,59.581,1.709,12.825,34.923,0,0,1
61.212,56.399,1.623,12.64,34.853,0,0,1
61.356,58.148,1.576,12.913,34.843,0,0,1
60.311,60.823,1.509,13.656,34.946,0,0,1
61.485,65.956,1.619,12.873,34.819,0,0,1
59.766,73.728,1.575,12.889,34.769,0,0,1
60.199,68.589,1.848,12.101,34.97,0,0,1
61.032,66.744,1.63,12.857,34.935,1,0,1
62.337,57.686,1.776,13.895,34.939,1,0,1
62.36,58.717,1.796,13.781,34.72,0,0,3
58.928,59.133,1.702,14.099,34.689,0,0,3
57.553,60.928,1.712,13.426,34.385,0,0,3
67.227,43.106,2.37,15.872,34.036,0,5,3
76.405,33.615,2.85,17.941,33.848,0,5,3
82.251,22.717,3.252,18.585,33.813,0,5,3
87.706,13.294,3.395,19.252,33.751,0,5,3
90.455,10.23,3.516,20.406,33.472,0,5,3
92.886,4.88,3.956,21.577,33.406,0,5,3
93.931,3.819,3.998,22.286,33.289,0,5,3
97.684,3.0,3.774,22.719,33.071,0,5,3
100.246,3.0,3.89,22.762,33.051,0,5,3
101.782,3.0,4.211,23.036,32.704,0,5,3
103.357,3.0,4.407,23.709,32.635,0,5,3
104.468,3.0,4.261,22.715,32.695,0,5,3
100.844,3.0,4.154,21.956,32.901,0,5,3
98.924,3.0,3.924,21.956,32.977,0,5,3
95.517,3.0,3.837,21.769,33.141,0,5,3
93.831,3.0,3.743,21.131,33.164,0,5,3
95.59,3.0,3.636,20.91,33.364,0,5,3
95.816,3.0,3.475,19.963,33.131,0,5,3
95.404,3.0,3.439,20.576,33.285,0,5,3
92.228,3.0,3.239,19.795,33.22,0,5,3
90.074,3.334,3.106,19.417,33.205,0,5,3
91.067,3.409,3.084,19.093,33.208,0,5,3
91.492,4.713,2.914,19.114,33.152,0,5,3
90.158,6.625,2.871,19.144,33.21,0,5,3
89.02,6.308,2.839,18.923,33.045,0,5,3
88.967,6.795,2.68,18.912,33.134,0,5,3
88.574,8.149,2.519,19.024,33.374,0,0,3
90.278,6.743,2.419,18.405,33.295,0,0,3
84.539,6.376,2.43,18.015,33.277,0,0,3
83.644,10.528,2.407,18.152,33.472,0,0,3
85.062,7.021,2.474,18.226,33.311,0,0,3
84.352,6.354,2.284,17.909,33.358,0,0,3
83.612,9.353,2.343,17.641,33.45,0,0,3
82.765,7.297,2.233,18.1,33.481,0,0,3
83.591,8.944,2.198,16.713,33.596,0,0,3
79.18,9.338,2.154,17.3,33.491,0,0,3
79.266,9.958,2.109,17.779,33.32,0,0,3
79.976,8.544,2.042,17.522,33.64,0,0,3
80.87,7.848,1.981,17.234,33.311,0,0,3
78.981,4.883,2.031,16.754,33.45,0,0,3
78.181,5.092,1.888,16.587,33.433,0,0,3
83.125,4.298,2.059,17.063,33.752,0,4,3
89.156,3.0,2.38,18.406,33.745,0,4,3
94.034,3.0,2.769,19.842,34.013,0,4,3
100.208,8.024,3.018,21.16,34.228,0,4,3
103.715,5.613,3.101,21.627,34.316,0,4,3
107.628,3.0,2.983,21.232,34.426,0,4,3
110.755,3.0,3.11,21.762,34.421,0,4,3
113.671,3.0,3.19,21.721,34.605,0,4,3
116.394,3.0,3.413,22.484,34.67,0,4,3
120.371,3.0,3.494,22.724,34.496,0,4,3
120.561,3.0,3.853,23.024,34.773,0,4,3
122.064,3.0,3.818,23.81,34.944,0,4,3
123.573,3.0,4.083,24.39,35.016,0,4,3
125.323,3.0,3.984,24.77,34.83,0,4,3
123.484,3.0,3.794,24.561,34.648,0,4,3
120.528,3.0,3.547,24.647,34.636,0,4,3
120.004,3.0,3.425,24.112,34.851,0,4,3
117.335,3.0,3.468,23.348,34.766,0,4,3
115.714,3.0,3.16,23.1,34.503,0,4,3
113.522,3.0,3.108,23.694,34.724,0,4,3
114.756,3.0,3.169,23.796,34.55,0,4,3
111.951,3.0,2.982,22.896,34.765,0,4,3
110.035,3.0,2.808,22.39,34.774,0,4,3
107.279,4.749,2.663,22.304,34.494,0,4,3
106.118,3.947,2.708,21.705,34.515,0,4,3
107.571,5.787,2.703,21.573,34.515,0,4,3
106.599,5.283,2.673,20.934,34.348,0,4,3
104.505,6.44,2.529,20.136,34.213,0,0,3
103.472,5.758,2.496,19.912,34.402,0,0,3
102.817,7.242,2.28,19.527,34.539,0,0,3
101.387,4.573,2.477,20.445,34.251,0,6,3
100.262,3.0,2.614,20.997,34.408,0,6,3
102.728,4.824,2.744,19.89,34.127,0,6,3
100.593,6.847,2.988,20.813,33.975,0,6,3
100.098,3.0,2.993,21.025,33.902,0,6,3
98.685,3.0,2.957,20.337,33.652,0,6,3
100.137,3.0,3.083,20.382,33.623,0,6,3
99.443,3.0,3.198,20.971,33.355,0,6,3
99.773,3.0,3.392,20.846,33.19,0,6,3
98.986,3.0,3.424,20.531,33.289,0,6,3
100.801,3.0,3.51,21.154,33.43,0,6,3
99.083,3.0,3.439,21.266,33.291,0,6,3
99.105,3.0,3.455,21.7,33.308,0,6,3
101.796,3.0,3.456,21.358,33.495,0,6,3
101.204,3.0,3.39,20.954,33.332,0,6,3
101.151,3.0,3.601,20.827,33.233,0,6,3
100.3,3.0,3.805,21.187,32.789,0,6,3
100.319,3.0,3.968,20.952,33.006,0,6,3
100.017,3.0,3.904,21.453,33.106,0,6,3
101.197,3.0,4.07,21.984,32.986,0,6,3
100.009,3.0,4.168,22.121,33.14,0,6,3
100.808,3.0,4.25,22.73,33.138,0,6,3
99.879,3.0,4.031,21.505,33.086,0,6,3
98.231,3.0,3.954,21.62,33.021,0,6,3
99.395,3.0,3.708,21.135,32.975,0,6,3
97.697,3.0,3.504,20.304,32.949,0,6,3
93.553,3.0,3.458,20.815,33.029,0,6,3
94.384,3.0,3.195,20.622,32.999,0,6,3
90.787,3.0,3.139,20.73,33.173,0,6,3
90.192,3.0,3.12,20.04,33.22,0,6,3
90.497,3.0,2.979,19.53,33.684,0,6,3
91.808,3.0,3.046,19.889,33.722,0,6,3
91.077,3.0,3.049,18.983,33.246,0,6,3
87.126,3.0,2.756,18.591,33.422,0,6,3
87.006,3.0,2.757,18.728,33.363,0,6,3
90.91,3.0,2.854,18.952,33.572,0,6,3
88.367,3.0,2.661,18.488,33.619,0,6,3
86.374,3.0,2.538,18.389,33.595,0,6,3
86.502,3.0,2.42,17.941,33.432,0,6,3
83.585,3.0,2.296,17.479,33.449,0,6,3
85.011,6.125,2.295,18.569,33.419,0,6,3
85.428,7.27,2.283,18.426,33.573,0,0,3
86.931,7.496,2.178,17.659,33.765,0,0,3
85.464,8.568,2.221,17.433,33.372,0,0,3
82.329,12.961,2.019,17.348,33.38,0,0,3
80.563,11.251,2.077,17.351,33.185,0,0,3
81.589,10.733,2.113,17.53,32.832,0,0,3
81.254,9.773,2.06,16.93,32.996,0,0,3
83.153,5.311,2.145,17.164,33.037,1,0,3
82.061,9.781,2.107,16.768,33.211,1,0,3
81.309,3.615,1.999,16.495,33.263,1,0,3
83.01,7.911,2.235,16.104,33.242,1,0,3
83.095,4.829,2.375,16.58,33.196,1,0,3
80.528,6.792,2.451,17.401,33.355,1,0,3
81.109,7.991,2.683,16.727,33.136,1,0,3
84.184,9.346,2.896,16.437,33.211,1,0,3
86.585,7.312,2.601,17.499,33.144,1,0,3
83.776,4.994,2.427,18.186,33.102,1,0,3
85.918,3.0,2.513,19.098,33.193,1,0,3
85.752,3.0,2.625,19.112,33.083,1,0,3
87.579,5.8,2.627,19.035,33.14,1,0,3
87.261,6.75,2.598,18.459,33.085,1,0,3
86.704,7.323,2.859,18.794,33.128,1,0,3
88.232,3.0,3.047,19.165,32.99,1,0,3
88.413,3.0,2.996,19.717,33.048,1,0,3
88.855,3.0,2.927,19.334,32.888,1,0,3
89.915,3.0,3.004,19.098,32.908,1,0,3
89.739,3.0,3.043,18.924,32.975,1,0,3
88.885,3.0,3.297,18.733,33.08,1,0,3
91.911,3.0,3.225,18.534,32.951,1,0,3
92.389,3.0,3.326,19.773,32.812,1,0,3
90.625,3.0,3.302,19.582,32.705,1,0,3
90.312,3.0,3.231,19.374,32.883,1,0,3
91.241,3.0,3.17,19.108,33.11,1,0,3
89.317,3.0,3.044,18.628,33.089,1,0,3
90.173,3.0,3.057,18.849,33.059,1,0,3
90.185,3.0,3.056,19.286,32.984,1,0,3
89.495,3.0,3.242,18.82,33.022,1,0,3
90.186,3.0,3.286,18.967,32.966,1,0,3
88.988,3.0,3.347,19.16,32.896,1,0,3
88.188,3.0,3.472,19.532,32.812,1,0,3
89.699,3.0,3.443,19.735,32.807,1,0,3
88.621,3.0,3.419,19.9,32.819,1,0,3
91.49,3.0,3.581,20.784,32.872,2,0,3
93.088,3.0,3.998,20.603,32.904,2,0,3
95.501,3.0,3.977,20.348,32.911,2,0,3
98.314,3.0,4.614,21.574,32.73,2,0,3
101.198,3.0,4.864,21.598,32.572,2,0,3
104.13,3.0,5.022,22.624,32.469,2,0,3
105.185,3.0,5.117,22.672,32.245,2,0,3
108.264,3.0,5.482,23.636,32.513,2,0,3
110.106,3.0,5.259,23.977,32.49,2,0,3
111.952,3.0,5.536,24.704,32.649,2,0,3
113.36,3.0,5.796,24.884,32.552,2,0,3
113.964,3.0,5.597,24.865,32.506,2,0,3
114.147,3.0,5.681,25.231,32.489,2,0,3
112.907,3.0,5.907,25.285,32.513,2,0,3
114.392,3.0,5.83,24.36,32.329,2,0,3
118.647,3.0,6.054,24.585,32.235,2,0,3
120.308,3.0,6.002,23.995,32.203,2,0,3
120.043,3.0,6.026,24.337,32.172,2,0,3
119.982,3.0,6.282,24.342,32.037,2,0,3
120.613,3.0,6.441,24.907,32.029,2,0,3
120.169,3.0,6.252,25.521,31.82,2,0,3
119.287,3.0,6.273,25.107,32.078,2,0,3
121.335,3.0,6.496,25.291,32.136,2,0,3
120.198,3.0,6.494,24.814,32.112,2,0,3
120.763,3.0,6.492,25.439,32.364,2,0,3
121.634,3.0,6.435,26.116,32.411,2,0,3
122.767,3.0,6.413,25.41,32.481,2,0,3
125.233,3.0,6.309,25.897,32.093,2,0,3
126.025,3.0,6.333,26.455,31.891,2,0,3
122.611,3.0,6.352,27.219,32.136,2,0,3
122.015,3.0,6.551,26.512,32.104,2,0,3
123.793,3.0,6.52,25.908,31.996,2,0,3
123.493,3.0,6.334,25.234,32.128,2,0,3
123.688,3.0,6.524,25.237,32.132,2,0,3
121.908,3.0,6.395,25.537,32.085,2,0,3
123.45,3.0,6.382,25.33,32.074,2,0,3
122.737,3.0,6.366,25.573,32.062,2,0,3
122.257,3.0,6.488,24.997,32.179,2,0,3
120.594,3.0,6.319,25.319,32.167,2,0,3
120.719,3.0,6.384,25.037,31.938,2,0,3
120.747,3.0,6.73,24.865,32.001,2,0,3
121.194,3.0,6.489,24.899,32.143,2,0,3
121.364,3.0,6.249,25.903,32.227,2,0,3
122.703,3.0,6.546,26.069,32.051,2,0,3
125.231,3.0,6.603,25.602,32.115,2,0,3
124.838,3.0,6.628,25.758,32.211,2,0,3
124.749,3.0,6.613,25.165,32.22,2,0,3
125.109,3.0,6.595,25.227,31.951,2,0,3
123.417,3.0,6.534,24.871,31.993,2,0,3
124.066,3.0,6.705,25.651,32.179,2,0,3
122.288,3.0,6.593,27.102,32.014,2,0,3
121.159,3.0,6.571,26.53,31.888,2,0,3
123.789,3.0,6.483,26.559,32.02,2,0,3
126.067,3.0,6.561,26.34,31.894,2,0,3
123.896,3.0,6.48,25.861,31.948,2,0,3
123.736,3.0,6.322,25.886,31.988,2,0,3
123.946,3.0,6.229,25.898,32.068,2,0,3
120.992,3.0,6.306,25.815,32.13,2,0,3
122.363,3.0,6.323,26.668,31.896,2,0,3
123.624,3.0,6.577,25.745,31.974,2,0,3
123.526,3.0,6.803,25.452,31.919,2,0,3
123.906,3.0,6.661,27.267,32.163,2,0,3
122.122,3.0,6.609,26.268,32.198,2,0,3
121.983,3.0,6.541,25.945,32.119,2,0,3
122.104,3.0,6.632,25.649,32.022,2,0,3
122.674,3.0,6.676,25.129,32.244,2,0,3
121.779,3.0,6.587,25.93,32.081,2,0,3
124.925,3.0,6.645,26.045,32.175,2,0,3
126.751,3.0,6.659,25.802,32.207,2,0,3
127.465,3.0,6.578,26.073,32.16,2,0,3
123.297,3.0,6.246,25.205,32.186,3,0,3
121.499,3.0,5.966,24.309,32.328,3,0,3
116.732,3.0,5.713,23.806,32.309,3,0,3
115.668,3.0,5.431,23.749,32.531,3,0,3
113.433,3.0,5.294,23.398,32.799,3,0,3
109.046,3.0,5.022,22.576,32.957,3,0,3
105.736,3.0,4.853,23.088,32.969,3,0,3
104.415,3.0,4.765,22.411,32.875,3,0,3
101.252,3.0,4.615,21.476,32.636,3,0,3
99.286,3.0,4.6,22.21,32.656,3,0,3
97.756,3.0,4.197,20.888,33.028,3,0,3
99.561,3.0,3.878,20.246,33.101,3,0,3
98.856,3.0,3.867,20.023,32.896,3,0,3
97.24,3.0,3.667,19.779,33.124,3,0,3
95.795,3.0,3.574,19.73,33.289,3,0,3
93.003,3.0,3.331,18.704,33.461,3,0,3
90.437,3.755,3.208,19.133,33.538,3,0,3
90.285,3.0,3.105,18.995,33.436,3,0,3
90.187,4.6,2.972,19.111,33.447,3,0,3
87.935,5.43,2.663,18.27,33.293,3,0,3
87.19,4.817,2.76,18.674,33.347,3,0,3
87.679,5.308,2.712,17.648,33.348,3,0,3
87.669,7.467,2.568,17.112,33.149,3,0,3
88.07,7.998,2.462,17.177,33.209,3,0,3
83.519,7.695,2.546,17.079,33.121,3,0,3
82.487,8.199,2.463,17.433,33.476,3,0,3
80.421,8.123,2.253,17.156,33.167,3,0,3
82.068,5.677,2.142,17.437,33.283,3,0,3
84.636,5.795,2.166,16.501,33.225,3,0,3
83.715,7.256,1.893,16.388,33.566,3,0,3
79.644,7.704,2.005,16.716,33.614,3,0,3
80.015,9.948,1.909,16.794,33.721,3,0,3
76.729,9.925,1.608,15.969,33.557,3,0,3
77.64,10.82,1.559,15.504,33.44,3,0,3
77.01,14.351,1.618,15.161,33.378,3,0,3
77.239,11.172,1.71,15.928,33.316,3,0,3
77.756,9.336,1.562,15.587,33.458,3,0,3
75.984,12.379,1.77,15.676,33.442,3,0,3
75.489,12.437,1.799,15.293,33.66,3,0,3
74.778,14.967,1.661,15.584,33.406,3,0,3
75.381,16.34,1.642,14.751,33.46,3,0,3
73.441,14.348,1.615,14.794,33.55,3,0,3
74.134,15.483,1.444,15.354,33.592,3,0,3
75.007,18.084,1.476,16.321,33.512,3,0,3
73.951,15.66,1.549,15.677,33.513,3,0,3
74.294,14.837,1.494,15.869,33.641,3,0,3
74.212,16.203,1.358,15.248,33.36,3,0,3
72.708,16.319,1.152,15.216,33.574,3,0,3
71.063,17.069,1.168,14.997,33.898,3,0,3
71.772,16.611,1.085,15.128,33.609,3,0,3
71.165,14.876,1.166,14.89,33.546,3,0,3
71.87,14.468,1.188,14.36,33.827,3,0,3
71.068,13.484,1.146,13.942,33.665,3,0,3
70.293,11.644,1.148,14.165,33.757,3,0,3
72.106,11.52,1.299,13.13,33.766,3,0,3
73.637,12.923,1.352,13.457,33.39,3,0,3
74.391,13.914,1.178,14.704,33.571,3,0,3
70.838,13.52,0.973,14.786,33.683,3,0,3
70.872,13.95,1.023,14.989,33.709,3,0,3
70.29,13.929,1.06,15.109,33.647,3,0,3
68.629,15.134,1.193,14.114,33.313,3,0,3
68.837,15.433,1.104,14.311,33.251,3,0,3
68.762,13.418,1.085,14.218,33.585,3,0,3
71.467,13.071,1.134,14.644,33.312,3,0,3
71.32,18.15,0.981,14.057,33.315,3,0,3
68.656,18.007,0.883,14.105,33.483,3,0,3
66.069,19.724,1.018,14.213,33.4,3,0,3
70.06,21.235,0.901,13.753,33.445,3,0,3
69.765,17.242,0.908,14.239,33.406,3,0,3
68.905,17.214,0.83,14.487,33.609,3,0,3
67.298,20.112,1.01,14.217,33.722,3,0,3
67.435,16.358,0.893,14.171,33.86,3,0,3
69.332,18.687,0.918,14.404,33.823,3,0,3
70.573,18.476,0.89,14.381,33.876,3,0,3
70.377,17.854,0.957,14.738,33.737,3,0,3
66.472,17.958,0.995,14.405,33.648,3,0,3
66.768,17.092,0.831,14.014,33.779,3,0,3
67.986,15.471,0.859,14.094,33.728,3,0,3
69.473,16.865,0.753,13.739,33.767,3,0,3
67.234,15.169,0.909,14.069,33.768,3,0,3
68.941,17.357,0.958,13.874,33.597,0,0,3
69.811,16.258,1.01,13.447,33.69,0,0,3
75.167,12.506,1.29,14.78,33.837,0,4,3
81.977,9.882,1.487,15.298,34.046,0,4,3
88.023,6.605,1.624,15.801,34.259,0,4,3
91.379,5.792,1.758,17.323,34.31,0,4,3
94.45,5.904,2.126,18.315,34.384,0,4,3
100.577,3.359,2.258,19.409,34.573,0,4,3
104.466,7.124,2.512,20.663,34.619,0,4,3
107.284,10.57,2.562,21.06,34.671,0,4,3
110.362,5.307,2.709,21.576,34.963,0,4,3
113.63,5.341,2.911,22.379,35.266,0,4,3
117.011,3.0,3.019,22.934,35.152,0,4,3
120.792,3.0,3.059,23.683,35.46,0,4,3
121.68,3.0,3.335,23.95,35.458,0,4,3
122.266,3.0,3.184,24.139,35.565,0,4,3
123.037,3.0,3.328,24.907,35.472,0,4,3
126.792,3.0,3.403,24.649,35.557,0,4,3
128.662,3.0,3.462,26.403,35.299,0,4,3
131.62,3.0,3.737,26.229,35.395,0,4,3
135.435,3.0,3.857,26.253,35.282,0,4,3
136.565,3.0,3.976,26.821,35.418,0,4,3
133.486,3.0,3.835,27.035,34.835,0,4,3
131.17,3.0,3.809,25.428,34.797,0,4,3
129.495,3.0,3.709,25.233,34.968,0,4,3
129.047,3.0,3.587,24.257,35.081,0,4,3
124.783,3.0,3.494,23.699,34.999,0,4,3
120.464,3.0,3.417,23.139,34.985,0,4,3
119.444,3.0,3.351,23.131,35.084,0,4,3
113.911,4.686,3.214,23.201,35.342,0,4,3
114.519,5.01,3.016,22.277,35.325,0,4,3
113.319,8.208,2.879,22.071,35.172,0,4,3
112.824,8.298,2.958,23.018,34.988,0,0,3
111.875,8.115,2.676,22.239,34.79,0,0,3
110.439,9.138,2.698,21.907,34.816,0,0,3
110.622,6.548,2.608,21.902,34.714,0,0,3
107.657,7.102,2.604,21.176,34.788,0,0,3
106.814,7.787,2.462,20.265,34.711,0,0,3
106.649,3.479,2.616,20.689,34.714,0,0,3
104.775,6.672,2.453,20.512,34.802,0,0,3
101.524,7.124,2.344,20.425,34.783,0,0,3
99.714,6.962,2.469,20.353,34.674,0,0,3
101.407,6.535,2.474,20.205,34.837,0,0,3
100.765,8.326,2.387,20.051,35.035,0,0,3
101.081,8.606,2.436,20.149,34.959,0,0,3
99.8,11.076,2.233,19.546,34.876,0,0,3
99.301,12.626,2.076,18.981,34.815,0,0,3
96.366,11.59,2.073,19.139,34.602,0,0,3
96.105,11.849,2.034,19.065,34.547,0,0,3
95.235,10.235,1.979,19.612,34.611,0,0,3
94.191,11.167,1.821,19.87,34.362,0,0,3
91.71,12.216,1.768,19.257,34.454,0,0,3
91.372,12.259,1.666,18.457,34.449,0,7,3
89.956,15.745,1.893,18.264,34.343,0,7,3
90.518,15.597,1.815,16.96,34.319,0,7,3
88.326,16.413,1.852,17.638,34.139,0,7,3
88.208,20.969,1.656,17.253,34.339,0,7,3
84.331,15.349,1.63,17.302,34.418,0,7,3
82.765,15.241,1.534,17.062,34.539,0,7,3
82.464,16.351,1.786,16.887,34.612,0,7,3
81.173,18.355,1.434,16.109,34.332,0,7,3
82.252,20.587,1.259,16.311,34.299,0,7,3
79.473,20.767,1.255,15.666,34.33,0,7,3
80.135,22.418,1.214,16.58,34.344,0,7,3
78.852,26.103,1.468,15.857,34.542,0,7,3
76.256,26.718,1.475,15.852,34.65,0,7,3
77.718,30.413,1.103,15.659,34.455,0,7,3
77.778,30.651,1.229,15.685,34.455,0,7,3
78.693,27.028,1.381,14.825,34.413,0,7,3
76.038,31.556,1.416,13.999,34.451,0,7,3
74.494,35.071,1.451,13.221,34.525,0,7,3
72.816,29.795,1.352,13.293,34.367,0,7,3
72.399,33.755,1.315,13.427,34.38,0,7,3
74.398,28.237,1.14,13.693,34.356,0,7,3
74.135,26.603,1.074,14.29,34.459,0,7,3
71.696,26.716,0.804,14.796,34.407,0,7,3
70.944,27.874,0.906,15.503,34.353,0,7,3
72.128,25.936,0.896,14.842,34.382,0,7,3
70.033,23.0,0.883,14.25,34.481,0,7,3
72.352,25.011,0.927,13.954,34.501,0,7,3
70.847,25.906,0.921,13.964,34.727,0,7,3
69.511,24.152,1.058,13.715,34.472,0,7,3
69.273,25.084,1.042,14.1,34.111,0,7,3
69.715,25.456,1.077,14.407,34.108,0,7,3
71.073,23.221,1.046,14.193,34.087,0,0,3
69.61,23.501,0.926,14.479,33.884,0,0,3
70.434,22.134,0.974,14.355,33.886,0,0,3
68.923,20.414,0.973,14.38,33.629,0,0,3
70.095,17.902,0.955,14.461,33.945,0,0,3
72.129,20.74,1.162,14.321,33.912,0,0,3
72.935,21.337,1.123,14.064,33.655,0,0,3
70.286,24.094,1.052,14.021,33.675,0,0,3
70.518,21.927,0.918,13.714,33.655,0,0,3
69.853,21.486,0.939,14.154,33.598,0,0,3
71.185,22.513,0.854,14.174,33.965,0,0,3
70.252,23.185,0.835,14.322,34.025,0,0,3
71.631,21.141,0.889,13.616,34.199,0,0,3
68.119,19.924,0.976,13.416,34.365,0,0,3
69.383,20.034,0.941,13.591,33.925,0,0,3
75.753,10.894,1.68,16.071,33.633,0,5,3
82.487,6.728,2.144,17.841,33.397,0,5,3
87.859,4.865,2.515,18.732,33.405,0,5,3
89.844,3.0,2.612,20.289,33.291,0,5,3
93.577,3.0,3.115,20.408,33.108,0,5,3
95.859,3.0,3.265,20.349,33.071,0,5,3
100.774,3.0,3.825,20.964,33.148,0,5,3
101.763,3.0,4.077,21.953,33.33,0,5,3
101.753,3.0,4.187,23.083,33.116,0,5,3
103.88,3.0,4.053,22.732,33.032,0,5,3
103.429,3.0,4.205,22.72,32.765,0,5,3
103.189,3.0,4.358,23.673,32.835,0,5,3
101.75,3.0,4.397,23.79,32.847,0,5,3
101.371,3.0,4.324,23.565,32.895,0,5,3
102.993,3.0,4.403,24.422,32.816,0,5,3
103.621,3.0,4.452,24.104,32.712,0,5,3
103.383,3.0,4.303,23.846,32.795,0,5,3
103.571,3.0,4.108,24.437,32.834,0,5,3
105.368,3.0,4.291,24.203,32.536,0,5,3
105.503,3.0,4.307,23.401,32.835,0,5,3
105.601,3.0,4.018,23.471,32.826,0,5,3
101.167,3.0,3.768,23.165,32.73,0,5,3
101.691,3.0,3.733,21.798,32.418,0,5,3
99.287,3.0,3.552,20.994,32.703,0,5,3
98.827,3.0,3.317,21.72,32.714,0,5,3
96.779,3.0,3.52,21.302,32.927,0,5,3
96.335,3.0,3.398,20.549,33.025,0,5,3
95.507,3.0,3.222,21.402,32.94,0,5,3
93.521,3.0,3.06,20.781,33.186,0,5,3
90.49,3.0,2.888,20.554,32.94,0,5,3
88.98,3.0,3.007,20.509,33.065,0,5,3
89.57,3.0,2.816,19.959,32.77,0,5,3
88.562,3.0,2.741,19.789,33.032,0,5,3
88.693,3.0,2.634,20.225,33.091,0,5,3
89.248,4.172,2.648,19.494,33.227,0,5,3
88.125,6.349,2.679,20.146,33.154,0,5,3
85.949,5.56,2.504,19.99,33.213,0,5,3
82.403,4.037,2.441,19.601,33.355,0,0,3
83.313,5.684,2.465,19.083,33.472,0,0,3
84.944,5.052,2.399,19.297,33.355,0,0,3
85.14,6.72,2.462,19.169,33.365,0,0,3
85.672,5.553,2.519,19.042,33.333,0,0,3
85.402,6.452,2.426,18.831,33.576,0,0,3
83.229,7.34,2.343,18.883,33.766,0,0,3
80.974,6.877,2.202,18.055,33.552,0,0,3
88.824,3.0,2.664,19.887,33.202,0,5,3
91.259,3.0,2.878,22.029,33.275,0,5,3
95.099,3.0,3.101,21.624,33.295,0,5,3
97.057,3.0,3.468,21.874,32.998,0,5,3
97.801,3.0,3.503,22.396,32.916,0,5,3
102.168,3.0,3.659,22.911,32.695,0,5,3
101.761,3.0,3.913,23.38,32.788,0,5,3
101.527,3.0,3.951,23.871,32.885,0,5,3
102.993,3.0,4.049,23.78,32.748,0,5,3
105.822,3.0,4.005,23.404,32.935,0,5,3
106.933,3.0,3.942,23.934,32.929,0,5,3
104.884,3.0,3.982,23.6,32.807,0,5,3
105.223,3.0,4.092,23.633,32.717,0,5,3
107.218,3.0,4.266,24.158,32.556,0,5,3
108.275,3.0,4.469,23.998,32.838,0,5,3
106.145,3.0,4.468,23.588,33.034,0,5,3
106.096,3.0,4.455,23.975,32.972,0,5,3
106.947,3.0,4.437,24.3,32.77,0,5,3
106.971,3.0,4.317,23.728,32.994,0,5,3
103.483,3.0,4.492,24.048,33.064,0,5,3
106.259,3.0,4.545,23.55,33.07,0,5,3
110.159,3.0,4.653,23.613,32.894,0,5,3
107.153,3.0,4.299,23.028,32.718,0,5,3
104.508,3.0,4.134,22.784,32.755,0,5,3
101.044,3.0,3.976,23.121,33.135,0,5,3
97.705,3.0,3.846,23.273,33.428,0,5,3
96.692,3.0,3.574,22.695,33.302,0,5,3
95.351,3.0,3.449,22.328,33.252,0,5,3
94.928,3.0,3.4,22.49,33.086,0,5,3
93.928,3.0,3.374,20.971,33.072,0,5,3
95.646,3.0,3.17,20.968,33.124,0,5,3
92.905,3.0,3.161,20.869,33.053,0,5,3
91.0,3.0,3.124,20.335,32.992,0,5,3
88.138,3.0,2.973,19.802,32.936,0,5,3
90.726,3.0,2.934,18.765,33.016,0,5,3
90.392,3.0,2.725,18.731,33.325,0,5,3
88.107,3.0,2.826,18.715,33.39,0,5,3
86.094,3.96,2.761,18.828,33.359,0,5,3
86.487,3.0,2.632,18.239,33.369,0,0,3
84.421,4.875,2.597,18.682,33.157,0,0,3
84.74,4.723,2.494,18.489,33.319,0,0,3
85.666,3.0,2.768,19.502,33.163,0,6,3
88.719,3.0,2.944,19.277,33.119,0,6,3
